date,predicted_close,symbol
2024-07-27,7841.625406785681,ABB.NS
2024-07-28,7917.531320250198,ABB.NS
2024-07-29,8072.718319159307,ABB.NS
2024-07-30,8334.097231102915,ABB.NS
2024-07-31,8366.96085601594,ABB.NS
2024-08-01,8239.967293567337,ABB.NS
2024-08-02,8323.942407160579,ABB.NS
2024-08-03,8371.500422833298,ABB.NS
2024-08-04,8247.718011301273,ABB.NS
2024-08-05,8234.343395270269,ABB.NS
2024-08-06,8257.47990139201,ABB.NS
2024-08-07,8242.68845556307,ABB.NS
2024-08-08,8255.407475427584,ABB.NS
2024-08-09,8240.978378988711,ABB.NS
2024-08-10,8261.344597524396,ABB.NS
2024-08-11,8237.099994912285,ABB.NS
2024-08-12,8270.07554298958,ABB.NS
2024-08-13,8240.494655028175,ABB.NS
2024-08-14,8270.58165799002,ABB.NS
2024-08-15,8239.538982811064,ABB.NS
2024-08-16,8271.657321916871,ABB.NS
2024-08-17,8239.538982811064,ABB.NS
2024-08-18,8274.508844327967,ABB.NS
2024-08-19,8239.538982811064,ABB.NS
2024-08-20,8272.7918449001,ABB.NS
2024-08-21,8092.721652745009,ABB.NS
2024-08-22,8153.175563047008,ABB.NS
2024-08-23,8223.964279661715,ABB.NS
2024-08-24,8264.43930060914,ABB.NS
2024-08-25,8056.715970453364,ABB.NS
2024-07-27,222.9297470089304,ABCAPITAL.NS
2024-07-28,220.90345630505362,ABCAPITAL.NS
2024-07-29,217.4035039606738,ABCAPITAL.NS
2024-07-30,213.9643106769629,ABCAPITAL.NS
2024-07-31,209.9664835363501,ABCAPITAL.NS
2024-08-01,208.32724126733814,ABCAPITAL.NS
2024-08-02,209.54324843866803,ABCAPITAL.NS
2024-08-03,211.00445978803657,ABCAPITAL.NS
2024-08-04,210.93776064573416,ABCAPITAL.NS
2024-08-05,209.85671540715163,ABCAPITAL.NS
2024-08-06,208.8158232572182,ABCAPITAL.NS
2024-08-07,208.70676956243756,ABCAPITAL.NS
2024-08-08,209.96666129225008,ABCAPITAL.NS
2024-08-09,210.74428473852498,ABCAPITAL.NS
2024-08-10,210.88430630066728,ABCAPITAL.NS
2024-08-11,210.57891002054174,ABCAPITAL.NS
2024-08-12,210.36912231921002,ABCAPITAL.NS
2024-08-13,210.10611212549077,ABCAPITAL.NS
2024-08-14,209.70891271902934,ABCAPITAL.NS
2024-08-15,209.56559433866903,ABCAPITAL.NS
2024-08-16,209.6594815149731,ABCAPITAL.NS
2024-08-17,209.80492341770068,ABCAPITAL.NS
2024-08-18,209.9171866642327,ABCAPITAL.NS
2024-08-19,209.96467747024045,ABCAPITAL.NS
2024-08-20,209.95383108966723,ABCAPITAL.NS
2024-08-21,210.00240421483872,ABCAPITAL.NS
2024-08-22,210.17800964994566,ABCAPITAL.NS
2024-08-23,210.21552020755814,ABCAPITAL.NS
2024-08-24,210.25089009613507,ABCAPITAL.NS
2024-08-25,210.2271825902879,ABCAPITAL.NS
2024-07-27,329.6590691047288,ABFRL.NS
2024-07-28,328.07651162844655,ABFRL.NS
2024-07-29,328.58494044708436,ABFRL.NS
2024-07-30,328.92671707731967,ABFRL.NS
2024-07-31,329.5786143896151,ABFRL.NS
2024-08-01,329.9163573345112,ABFRL.NS
2024-08-02,330.0891896027322,ABFRL.NS
2024-08-03,329.96820079247016,ABFRL.NS
2024-08-04,329.7606491768418,ABFRL.NS
2024-08-05,329.75755436815246,ABFRL.NS
2024-08-06,329.777459149323,ABFRL.NS
2024-08-07,329.72305622810563,ABFRL.NS
2024-08-08,329.1014468920864,ABFRL.NS
2024-08-09,328.6222797844151,ABFRL.NS
2024-08-10,327.80078970030326,ABFRL.NS
2024-08-11,326.62256669074947,ABFRL.NS
2024-08-12,326.1826472706921,ABFRL.NS
2024-08-13,326.9558507880087,ABFRL.NS
2024-08-14,327.0776134176732,ABFRL.NS
2024-08-15,327.05944441658386,ABFRL.NS
2024-08-16,323.4152865274574,ABFRL.NS
2024-08-17,318.99781416843916,ABFRL.NS
2024-08-18,311.8147268081637,ABFRL.NS
2024-08-19,308.0996735055183,ABFRL.NS
2024-08-20,305.6835118912427,ABFRL.NS
2024-08-21,304.55894960775953,ABFRL.NS
2024-08-22,299.2704210784011,ABFRL.NS
2024-08-23,298.2754526049448,ABFRL.NS
2024-08-24,291.55590107491423,ABFRL.NS
2024-08-25,289.78165204467996,ABFRL.NS
2024-07-27,2615.171088878814,ACC.NS
2024-07-28,2610.270246476932,ACC.NS
2024-07-29,2602.5988907884075,ACC.NS
2024-07-30,2578.7151311762445,ACC.NS
2024-07-31,2560.097298175175,ACC.NS
2024-08-01,2544.846024092413,ACC.NS
2024-08-02,2514.9273016820457,ACC.NS
2024-08-03,2487.9849421142326,ACC.NS
