date,predicted_close,symbol
2023-12-30,4683.936814469538,ABB.NS
2023-12-31,4746.872687450517,ABB.NS
2024-01-01,4731.08347306831,ABB.NS
2024-01-02,4734.238985395378,ABB.NS
2024-01-03,4688.214628671796,ABB.NS
2024-01-04,4682.321949737541,ABB.NS
2024-01-05,4662.096566722303,ABB.NS
2024-01-06,4676.0897935013145,ABB.NS
2024-01-07,4671.49953315932,ABB.NS
2024-01-08,4690.320516519374,ABB.NS
2024-01-09,4698.998487745503,ABB.NS
2024-01-10,4706.106684384873,ABB.NS
2024-01-11,4698.361704317909,ABB.NS
2024-01-12,4692.467657926423,ABB.NS
2024-01-13,4693.159085327692,ABB.NS
2024-01-14,4699.5435409749625,ABB.NS
2024-01-15,4697.150419489669,ABB.NS
2024-01-16,4694.095998204068,ABB.NS
2024-01-17,4685.970194315892,ABB.NS
2024-01-18,4684.2480445564215,ABB.NS
2024-01-19,4687.418580984922,ABB.NS
2024-01-20,4685.952427023972,ABB.NS
2024-01-21,4689.801058336598,ABB.NS
2024-01-22,4689.125398198966,ABB.NS
2024-01-23,4689.540850304991,ABB.NS
2024-01-24,4689.494294523514,ABB.NS
2024-01-25,4689.493876707695,ABB.NS
2024-01-26,4689.494294523514,ABB.NS
2024-01-27,4688.414256416767,ABB.NS
2024-01-28,4688.838532648588,ABB.NS
2023-12-30,166.12392124182531,ABCAPITAL.NS
2023-12-31,164.01047687175827,ABCAPITAL.NS
2024-01-01,160.11772484026417,ABCAPITAL.NS
2024-01-02,158.56020696917227,ABCAPITAL.NS
2024-01-03,156.6550442693257,ABCAPITAL.NS
2024-01-04,155.07151276092537,ABCAPITAL.NS
2024-01-05,152.3088682904159,ABCAPITAL.NS
2024-01-06,150.30607964410925,ABCAPITAL.NS
2024-01-07,148.90701402452356,ABCAPITAL.NS
2024-01-08,147.19404990296624,ABCAPITAL.NS
2024-01-09,145.88920622937127,ABCAPITAL.NS
2024-01-10,144.44999994349865,ABCAPITAL.NS
2024-01-11,143.3828275125529,ABCAPITAL.NS
2024-01-12,142.82500795253003,ABCAPITAL.NS
2024-01-13,140.66294916503273,ABCAPITAL.NS
2024-01-14,138.81000231995515,ABCAPITAL.NS
2024-01-15,137.4435371171118,ABCAPITAL.NS
2024-01-16,137.67501332220803,ABCAPITAL.NS
2024-01-17,135.94869120885053,ABCAPITAL.NS
2024-01-18,133.72705790714184,ABCAPITAL.NS
2024-01-19,131.2652119238446,ABCAPITAL.NS
2024-01-20,129.9196932091567,ABCAPITAL.NS
2024-01-21,130.22246837437947,ABCAPITAL.NS
2024-01-22,131.20769576185765,ABCAPITAL.NS
2024-01-23,131.44793731431895,ABCAPITAL.NS
2024-01-24,130.91145297253462,ABCAPITAL.NS
2024-01-25,129.63207612536303,ABCAPITAL.NS
2024-01-26,129.00955068127124,ABCAPITAL.NS
2024-01-27,128.2429285484727,ABCAPITAL.NS
2024-01-28,127.37039151065193,ABCAPITAL.NS
2023-12-30,223.22174617153104,ABFRL.NS
2023-12-31,222.565955279266,ABFRL.NS
2024-01-01,221.70736443037833,ABFRL.NS
2024-01-02,221.40397039809505,ABFRL.NS
2024-01-03,221.36487141306543,ABFRL.NS
2024-01-04,221.3199967263065,ABFRL.NS
2024-01-05,221.30530512140066,ABFRL.NS
2024-01-06,221.13495687270265,ABFRL.NS
2024-01-07,221.13121982766995,ABFRL.NS
2024-01-08,220.91874168596036,ABFRL.NS
2024-01-09,220.70369192391203,ABFRL.NS
2024-01-10,220.6880377673693,ABFRL.NS
2024-01-11,220.6880377673693,ABFRL.NS
2024-01-12,220.7379206656031,ABFRL.NS
2024-01-13,220.75077226347872,ABFRL.NS
2024-01-14,220.1716731514871,ABFRL.NS
2024-01-15,218.63914347583227,ABFRL.NS
2024-01-16,218.2001420310686,ABFRL.NS
2024-01-17,217.07395568186615,ABFRL.NS
2024-01-18,215.66164287838473,ABFRL.NS
2024-01-19,214.47035902573396,ABFRL.NS
2024-01-20,213.62759027129368,ABFRL.NS
2024-01-21,213.2635592496089,ABFRL.NS
2024-01-22,212.61403056194098,ABFRL.NS
2024-01-23,211.74427110211727,ABFRL.NS
2024-01-24,211.51403710394888,ABFRL.NS
2024-01-25,211.9370982066793,ABFRL.NS
2024-01-26,212.47787855973172,ABFRL.NS
2024-01-27,212.62189375161273,ABFRL.NS
2024-01-28,212.76744881311032,ABFRL.NS
2023-12-30,2212.0523973967493,ACC.NS
2023-12-31,2217.527679928901,ACC.NS
2024-01-01,2222.8920115402607,ACC.NS
2024-01-02,2225.0216157042755,ACC.NS
2024-01-03,2229.941600068761,ACC.NS
2024-01-04,2235.643906945369,ACC.NS
2024-01-05,2239.9174893461354,ACC.NS
2024-01-06,2242.7034237039725,ACC.NS
2024-01-07,2250.2545483915487,ACC.NS
2024-01-08,2252.97308103712,ACC.NS
2024-01-09,2251.366105951118,ACC.NS
2024-01-10,2249.13224725332,ACC.NS
2024-01-11,2249.6864644355414,ACC.NS
2024-01-12,2262.671843973716,ACC.NS
2024-01-13,2288.056189615707,ACC.NS
2024-01-14,2305.3039251355026,ACC.NS
2024-01-15,2310.476970853164,ACC.NS
2024-01-16,2328.082215064557,ACC.NS
2024-01-17,2357.086082617803,ACC.NS
2024-01-18,2380.7226237193927,ACC.NS
2024-01-19,2401.95471487593,ACC.NS
2024-01-20,2417.1819940609676,ACC.NS
2024-01-21,2427.195986600819,ACC.NS
2024-01-22,2449.720738221257,ACC.NS
2024-01-23,2460.6141551870023,ACC.NS
2024-01-24,2472.621050324241,ACC.NS
2024-01-25,2483.2349535283183,ACC.NS
2024-01-26,2515.7323468477234,ACC.NS
2024-01-27,2554.5473707231195,ACC.NS
2024-01-28,2564.9339181340642,ACC.NS
2023-12-30,1039.006564021016,ADANIENSOL.NS
2023-12-31,1035.7774059538779,ADANIENSOL.NS
2024-01-01,1005.4773694942107,ADANIENSOL.NS
2024-01-02,951.9921123492501,ADANIENSOL.NS
2024-01-03,907.1954130462896,ADANIENSOL.NS
2024-01-04,890.5317120242331,ADANIENSOL.NS
2024-01-05,892.5990530902947,ADANIENSOL.NS
2024-01-06,900.8222925788981,ADANIENSOL.NS
2024-01-07,905.8154841653887,ADANIENSOL.NS
2024-01-08,899.8826288288494,ADANIENSOL.NS
2024-01-09,900.0011670957966,ADANIENSOL.NS
2024-01-10,895.9506676732597,ADANIENSOL.NS
2024-01-11,895.6631928000716,ADANIENSOL.NS
2024-01-12,888.1432155201435,ADANIENSOL.NS
2024-01-13,874.2843368295121,ADANIENSOL.NS
2024-01-14,863.3333406838588,ADANIENSOL.NS
2024-01-15,860.76729273442,ADANIENSOL.NS
2024-01-16,855.6119233520424,ADANIENSOL.NS
2024-01-17,851.6501372987926,ADANIENSOL.NS
2024-01-18,846.0835210311333,ADANIENSOL.NS
2024-01-19,843.8695594664669,ADANIENSOL.NS
2024-01-20,839.7320860779432,ADANIENSOL.NS
2024-01-21,835.6377430195031,ADANIENSOL.NS
2024-01-22,830.4893509611621,ADANIENSOL.NS
2024-01-23,827.2121876646186,ADANIENSOL.NS
2024-01-24,819.929133112961,ADANIENSOL.NS
2024-01-25,813.5792752812386,ADANIENSOL.NS
2024-01-26,811.6469381247017,ADANIENSOL.NS
2024-01-27,808.8775200433258,ADANIENSOL.NS
2024-01-28,804.9919391644505,ADANIENSOL.NS
2023-12-30,2846.7859181813164,ADANIENT.NS
2023-12-31,2812.1810966232315,ADANIENT.NS
2024-01-01,2795.91203120739,ADANIENT.NS
2024-01-02,2724.185388415486,ADANIENT.NS
2024-01-03,2681.544541269638,ADANIENT.NS
2024-01-04,2694.6450022753993,ADANIENT.NS
2024-01-05,2718.495342921011,ADANIENT.NS
2024-01-06,2730.94592633727,ADANIENT.NS
2024-01-07,2728.9685491430487,ADANIENT.NS
2024-01-08,2729.1690119642217,ADANIENT.NS
2024-01-09,2731.1795760031564,ADANIENT.NS
2024-01-10,2731.344468025306,ADANIENT.NS
2024-01-11,2730.2750588457966,ADANIENT.NS
2024-01-12,2729.9811499839357,ADANIENT.NS
2024-01-13,2729.0257435050526,ADANIENT.NS
2024-01-14,2729.0257435050526,ADANIENT.NS
2024-01-15,2729.0257435050526,ADANIENT.NS
2024-01-16,2729.053616675363,ADANIENT.NS
2024-01-17,2729.053616675363,ADANIENT.NS
2024-01-18,2728.8676590810737,ADANIENT.NS
2024-01-19,2728.8676590810737,ADANIENT.NS
2024-01-20,2727.4480947984757,ADANIENT.NS
2024-01-21,2727.7246322453634,ADANIENT.NS
2024-01-22,2727.7523205667185,ADANIENT.NS
2024-01-23,2727.7489605888095,ADANIENT.NS
